Daily Discharge
  ID,PARAM,TYPE,YEAR,DD,Jan,SYM,Feb,SYM,Mar,SYM,Apr,SYM,May,SYM,Jun,SYM,Jul,SYM,Aug,SYM,Sep,SYM,Oct,SYM,Nov,SYM,Dec,SYM
01AO009,1,1,1976,1,,,,,,,14.6,B,3.48,,1.28,,1.08,E,0.708,E,0.906,E,0.3,,4.56,,0.934,B
01AO009,1,1,1976,2,,,,,,,15.3,B,3.26,,1.12,,1.05,E,0.736,E,1.08,E,0.283,,4.11,,0.821,B
01AO009,1,1,1976,3,,,,,,,15,B,3.26,,0.909,,1.25,E,0.623,E,1.39,E,0.272,,2.94,,0.765,B
01AO009,1,1,1976,4,,,,,,,14.2,B,3.09,,0.903,,1.61,E,0.566,E,1.08,E,0.252,,2.57,,0.708,B
01AO009,1,1,1976,5,,,,,,,13.3,B,2.58,,0.762,,1.25,E,0.51,E,0.878,E,0.252,,4.47,,0.663,B
01AO009,1,1,1976,6,,,,,,,11.6,B,2.35,,0.657,,0.85,E,0.49,E,0.821,E,0.241,,4.79,,0.64,B
01AO009,1,1,1976,7,,,,,,,9.91,B,2.29,,0.589,,0.566,E,0.473,E,0.708,E,0.261,,4.53,,0.623,B
01AO009,1,1,1976,8,,,,,,,8.21,B,4.67,,0.612,,0.425,E,0.439,E,0.651,E,0.258,,3.26,,0.963,B
01AO009,1,1,1976,9,,,,,,,6.94,B,4.81,,0.793,,0.402,E,0.736,E,0.566,E,1.7,E,2.52,,1.76,B
01AO009,1,1,1976,10,,,,,,,6.82,,3.4,,0.643,,0.379,E,1.59,E,0.51,E,9.77,E,2.21,B,1.25,B
01AO009,1,1,1976,11,,,,,,,6.09,,2.7,,0.626,,0.34,E,3.26,E,0.453,E,7.65,E,1.76,B,0.991,B
01AO009,1,1,1976,12,,,,,,,5.04,,2.89,,1.62,,0.283,E,2.32,E,0.481,E,5.38,E,1.47,B,0.821,B
01AO009,1,1,1976,13,,,,,,,4.3,,5.47,,1.21,,2.21,E,1.64,E,0.595,E,3.68,E,1.27,B,0.708,B
01AO009,1,1,1976,14,,,,,,,3.96,,3.91,,0.98,,9.63,E,1.05,E,0.51,E,2.61,E,1.13,B,0.595,B
